事实证明，巴以分歧的加剧、被占领土局势的恶化均由“土地换和平”的原则迟迟不能兑现所派生,0
这一年，她应邀到北京演出，并为中国歌曲深深吸引。,1
在事故中那台进口的机器报销了,0
听到这个消息，我沉浸在了幸福当中,1
梦想是事业的母亲,1
春天是一首美妙的乐曲，让世界充满音符。,1
快乐漂浮在人们脑海里。,1
人越感觉渺小，越容易绝望，绝望是世界上最锋利的匕首，能够刺穿你能想象到最坚不可摧的盔甲。,0
这是林华卿第三次在骨折的伤痛中奔向工作的第一线。,1
她在新单位处理不好与同事的关系,0
他的话就像甘泉一样令我心旷神怡,1
她美丽的眼睛温暖了我的灵魂。,1
舒适的环境蒸发了浑身的疲惫。,1
美国政府不得不向抗议者施压。,0
除了这段历史这篇文章把其他朝代的历史事实也给颠倒了,0
幸福如石头般沉重,0
兴许是崇洋心理的支配，抑或是有试衣间可寻，而实际上，套在洋模特身上的本土时装未必可以清晰展示其款式和质量，也未必适合装点衬托东方人的天生丽质。,0
觉得这是爱情热烈的安稳，仿佛飓风后的海洋波平浪静,1
保留原公司名称的ＡＴＴ只能经营长途电话业务，而其他肢解出去的七个只能经营短途电话业务。,0
国家主权不可侵犯。,1
该国终止了一切种族歧视,1
乔布斯是巨人。,1
何等动人的篇章啊，这是人类思维的花朵。,1
他吃下撕碎的相片，吃下了和她最后的回忆。,0
一个下属抓住了他的小辫子,0
美食的前世是如画的美景,1
随着亚太区域经济合作不断走向务实和深化，亚太经合组织的一些合作倡议正在开花结果,1
我今天有点生锈了,0
广播在播放《春之恋歌》，空气给那位女明星的尖声撕得七零八落,0
老师像一盏明灯，照亮我前行的道路,1
教师是祖国的园丁，为我们培养祖国的栋梁,1
感情泛滥的世界还有我的存在吗,0
你是我生命中的太阳,1
挽着时间一路走，连途中的风景都来不及回顾,0
树像一朵绿色的云，从大地上升起。,1
人类的远景不容乐观,0
他在我的芳心上纵火。,1
杨柳轻轻舞动,1
农业节水灌溉工程在我们县已是遍地开花。,1
饥饿曾经多么严重的袭击了我们。,0
自暴自弃在其中注入厌世和绝望的毒汁。,0
黑色的夜是一张大网把我圈在里面,0
伤心的眼泪像冰雹打在我心上。,0
自尊常常将人拖着,0
精神文明建设重在建设的思想，有的却蜕化成了重在形式,0
走出了小道，只见前方是一只金色的大蜗牛，蜗牛的下面是四个大字 国际慢城,1
她的目光反倒飘离了，一副满不在乎的样子，耳朵却紧张地捕捉对方好听的声音。,0
书是最好的养料，总能滋润我干涸的心田,1
这条路延伸到那个幽静的地方。,1
“回头再说”给人一记重拳般的招呼，褪去了所有甜美亲昵的欧式优雅。,0
她是我的太阳。,1
他没有放过他的懦弱。,0
古代中国成为东方文明的摇篮,1
他的呼喊声被涛声淹没了,0
心灵是一方天空。,1
他思想腐化。,0
为了爱你，我将对抗时间,1
我们只能祈祷外资能不断给市里输血,1
谎言织起的真理大厦顷刻间变得弱不禁风。,1
作为军队的旧长官老头现在还经常耍威风,0
我们在打折的时候扫荡了商店。,1
她感觉到火山即将爆发。吉奥吉斯深深吸了一口气，他努力控制自己，忍着想把女儿撕成碎片的愤怒。,0
男青年踩了某作家，且拒不道歉。作家怒目而视，男青年心慌气短：“你还能把我吃了？”作家不慌不忙道：“不敢，我是回民。”,0
父母总想着能更好地为孩子铺路,1
第二次世界大战之前，我们家六口全靠一个人工作维持生计，生活很拮据。,0
柳条像绿色的丝带一样。,1
满足人民群众的精神需求，话剧就兴旺；无视人民群众的精神需求，话剧就萎缩。,0
希冀就萌发在这白皑皑的雪中。,1
她虽然病重，但仍在支撑着,1
他瘦成了纸片人,0
爱如潮水，把你向我推。,1
他的话点醒了我。,1
故乡的微风，抚摸出门在外的游子，倍感亲切。,1
三鹿丑闻曝光,0
她的歌声像百灵鸟的鸟叫,1
当代青年应勇于做时代的弄潮儿，担当起实现中华民族伟大复兴的使命。,1
钢铁就是力量！,1
蛇是生物的剪影,1
山上的云像河流，像峰峦，像雄狮，像奔马。,1
假若济南是穿肥袖马褂的老先生，那么青岛便是着摩登时装的美少女。,1
这船走着真像个摇篮，人给它摆得迷迷糊糊只想睡,1
"场外的观众欢声雷动,加油呐喊",1
大家从这件工作中得到了许多乐趣,1
社会一打喷嚏，大学就会感冒。,0
作者的作品是有用的杂货,1
劳动的欢笑声，洒满金马河堤,1
那些意在把自己包装成强硬派的政客们轮番上阵,0
他的动作像风一样,1
他身居金字塔顶。,1
如果你放弃希望，生活就会像黑夜一般。,0
拚命追忆，只像把筛子去盛水,0
他存心扭曲我的意思,0
微风抚摸着我的脸庞,1
各国的政治就是在互相猜谜,0
政府在外交上冻结了与该国的外交关系,0
我们建设了自己的思想。,1
姐姐笑了，像个快乐的孔雀。,1
意志薄弱的人往往失足于纸醉金迷的大都市。,0
眼下的阵容至少在今后５年时间里能相对稳定，中国选手追赶其它强队大有希望。,1
小城市的摩登姑娘活像那第一套中国裁缝仿制的西装,1
他喝醉了像一坨烂泥,0
她住在城堡一样的房子里,1
他盯着你时，就像一只老鹰看着你,0
同学们将自己已经阅读过的并处于睡眠状态的课外书籍唤醒，并将其摆放在醒目的位置,1
麋鹿结束了它们大半个世纪在海外漂泊不定的生活,1
青藏高原是世界屋脊。,1
老师就像辛勤的园丁。,1
星星还在向人们眨眼,1
岁月就是一把杀猪刀,0
我的内心翻腾得太厉害了,0
头儿总爱挑别人毛病,0
总是合着的书只不过是一块砖头而已。,0
最早以煤致富的高都镇因煤资源枯竭而变穷的经历,0
你的出现爆破了悲哀,1
你是我们班的定海神针。,1
西湖像一块碧玉，镶嵌在城市的中央,1
世事沉浮难预料,0
回忆是一张不可触摸的网包围着我,0
春天到了，大地变成了一片绿毯,1
作为文化局长我不愿捧任何人,1
一缕星光划破黑夜,1
天空挤满了灰色的云块，呆滞滞地不动,0
散播谣言的人不会有好结果,0
他心里还有包袱。,0
拖着骑士残存的荣耀，他离开了这里。,0
在野蛮的屠宰场上，还是有些文明的微光存在，就是人性。,1
现在居民说的“唐僧肉”是指城市的绿化草地，它是城市之肺，对人的健康有好处,1
岁月似歌要静听。,1
起义军冲击着摇摇欲坠的清王朝,0
却不能阻止你像不倒松柏一样一直挺立。,1
逐步让位于以“和平与发展”为主题的新时代,1
《白骆驼》里的蒙族姑娘苏日娜，为了六个汉族孩子，她牺牲了自己的爱情，终身未婚。,1
民族利己主义的心理在人们心中膨胀。,0
他像一块石头一样沉默。,0
其树干经年已毁灭无存，但不死的生命又从根部钻出两棵白檀来，至今手臂粗细的两根干枝互相依偎互相缠绵,1
杨树叶的身影是一片清凉。,1
解开你的思想,1
那个女子被歹徒蹂躏了,0
这句话饱含深意，回味无穷。,1
"我像风筝一样,飞向远方。",0
这位老人的脸就是岁月的写照。,0
内心的嫉妒之火熊熊燃烧,0
他们的幸福如荒野的萤火虫聚集着微弱的光芒,1
充满了悲哀的岑寂,0
生命的秋季就这么来了。,0
月亮挂在天空，好像一个银盘,1
织红领巾环保小组开展清除白色污染美化环境活动,1
随着网络节目的爆发，贴合年轻人喜好的综艺风生水起。,0
对二爷来说，戏曲就是他的妻子,1
感情的潮水在上涨！,1
一旦外国投资者从美国证券市场抽回资金，对利率的压力和随之而来的经济动荡就可能终止经济扩展。,0
她偷走了我的心,1
这件事击打着他的良知,0
生活就像爬大山，生活就像淌大河,1
爱情是一种美的体验,1
东南亚旅游业萧条的原因主要有两点：一是印尼的森林大火严重污染东南亚环境，使许多外国游客望而却步；二是东南亚国家５０％—７０％的旅游者来自本地区。,0
狗是人类最好的朋友。,1
对医生来说，时间就是生命，因此，把握时间！,1
为了名利他竟然窃取了别人的研究成果,0
伫立在河北省邢台市中心的巨型彩色电子大屏幕是牛城的一道大风景，而近日来大屏幕上播放的读书广告，则成为这一风景中的又一道新风景。,1
好像苏小姐是砖石一类的硬东西，非鸵鸟或者火鸡的胃消化不掉的,0
商品销售额爬升,1
父亲用那双历经沧桑的手托起这个家。,1
簌簌的下雪声仍旧保持着，像一条奔腾不息的河，左岸是关于过去的美好回忆，右岸是值得我执着追寻的美好未来,1
运用新闻媒体广泛性、多样性和权威性的特点，及时地揭露和鞭挞社会上的消极现象和不良现象。,1
如果董事会不及时输血，公司就快要破产了,0
他的微笑是开瓶器的工具,1
奥斯特洛夫真的是一个变色龙,0
许多的不舍被搁浅，许多的无望被延续,0
他闻到了阴谋的气息,0
李嘉诚在商海博弈几十年，屹立不倒,0
在全民炒股的热潮中李泉不小心翻车了。,0
日高将香烟拿近，点燃，惬意地吞云吐雾。,1
主席通过讨论推进话题,1
他像个火炉。,1
他像山一样强壮,1
你不图振作，要如何扭转颓势,0
融入这闪烁变幻的灯光下像海水般变化着的面孔中间。,1
雨水将顽石熔炼得光滑,1
布达拉宫的宫墙把他压抑在角落里,0
笑容倏地冻结了。,0
政府也已经曝光了大量不合理雇佣及滥用实习生的案例,0
案件的破解有了稍许的眉目,1
夜的沉默，如一个深深的灯盏，银河便是它燃着的灯光。,1
雨很大，我是你的伞,1
小茗同学是本场比赛的黑马，,1
声音好像睡梦中幽怨的钟声,0
星是黑夜女儿苦闷的床单,0
你攀附着已知的东西，熟悉的东西,0
我紧张得心里打鼓。,0
他的眼睛像鹰一般，十分犀利,1
宇宙太轻，永远不可能“坍塌”,0
晚霞是骄奢的皇帝，在金碧辉煌中聆听优美旋律,1
汤姆被一个有经验的工人排挤掉了,0
毁灭是一种恩赐，毁灭是通向改变的道路,0
故乡那里有像野草一样生生不息的人们。,1
他的鼻子像狗一样,1
画笔是孩童想象的翅膀,1
经验是生活在掉光头发后给你的的梳子,0
此时，她就是他的天使，带他飞过绝望。,1
他招了不少骂名,0
文艺创作方法有一百条、一千条，但最根本的方法是扎根人民。,1
他就是一只白眼狼。,0
他的不愉快全消散了。,1
"忠厚老实人的恶毒,像针刺一样,会给人一种不期待的伤痛。",0
又有人叫她“真理”，因为据说“真理”是赤裸裸的”。,0
八月十五的月亮是个玉盘,1
科技工作者们用自己的智慧攻克一道又一道技术难关。,1
父亲的脸上总是阴云密布,0
小鸟一边自由自在的飞翔，一边唱着动听的歌,1
他的歌声一下子钻进了我的内心。,1
你的爱就像一杯奶茶，甜到心里,1
经过仔细排查，犯罪分子终于浮出水面。,1
"急于求知者说 ""书是饥饿时的美餐""",1
我走在花的海洋中,1
塔塔西里的眼神如同利刃,0
他们上班也扯些无关的事情,0
他那天晚上的睡眠，宛如梗米粉的线条，没有粘性，拉不长。,0
小明是队里的王牌，他一登场我们便让步了。,1
新年晚会对于新入学的同学们而言就是一场视觉上的盛宴,1
圆圆的池塘就好像一面大镜子,1
宗教是社会的枷锁,0
那时这个沉重的字眼还没有像边角加沉的大网般降临下来笼罩在她的四周。,0
时间磨平了我的棱角。,0
厂长用自己的职权给小张安了一个罪名,0
此刻，他的心里布满乌云。,0
法律是社会进步的基石。,1
整条河已被镶上了银边,1
他目光如炬，我们都不敢直视他,1
儿童是祖国的花朵,1
身在异国他乡，祖国就是我们的坚强后盾。,1
在这人生的转折点，我们要抓住命运,1
那起伏的海潮，好像美人的柔胸在蓝网中呼吸一般，摩荡出洪大而温柔的波声。,1
蛙坐井中终日沉醉于头顶上一方蓝天的美景。,1
冬天的雪花就如同一个个舞者一般，纵情舞动。,1
在现实断裂的地方梦汇成了海,1
多少不知名的小鸟，像音符一样在枝头跳动,1
真正的勇士敢于面对凛冽鲜血。,1
这白头佬以前没见过，文哥，这是你从哪边找来的肥羊啊？,1
尴尬凝结了空气,0
因为爱情，怎么会有沧桑,1
在被警方问话时，他言辞闪烁,0
我激动的心情犹如大海一样久久不能平复。,0
爱情是人生的盐，借助于它，人们才体味得出人世间的情趣。,1
他像毒蛇一般狠狠的盯着那个多管闲事的人,0
我们什么都没有，唯一的本钱就是青春。,0
一个行业的确受市场冲击大。,0
他的曲艺如醇酒，使人沉酣。,1
"风把地上的黄叶吹起来，我们拍手叫道""一群黄蝴蝶飞起来了。”",1
他的表演深深地打动了我,1
经济发展过快容易急刹车,0
站在那熊栏前，看着那头巨大的黑熊像哲学家似的来来往往踱方步,0
为了病人的健康医生不得不编几句谎话,0
农民伯伯也沉浸在丰收的喜悦中。,1
爱情犹如河堤，堤口一决，便汪洋澎湃不可收拾了。,1
站在中华大民族的历史高度，来写历史人物，尊重史实，还原历史人物的外在形象和心灵世界，给作品中注入现代意识是丛书的特色之一。,1
他肢解了苏联,0
局长不欣赏张秘书的做法,0
警方决定立即攻坚救人,1
苹果熟了，就像一个个红红的灯笼挂在树上,1
远而望之，皎若太阳升朝霞,1
脑海中的记忆立刻蹦了出来。,1
我们关系如同钢铁般牢固。,1
他像风一样奔跑,1
把刺刀磨尖当笔，蘸鲜血当墨水，写在敌人的皮肤上当纸,1
灯光照在汤姆那亮闪闪的靴子和贝克小姐暗淡的像秋天黄叶一样的头发上。,0
她变成了恶魔。,0
平时嬉笑怒骂群起示威的大小老鼠们，此刻在洞中无奈地叹息,0
失宠和嫉妒曾经使天神堕落。,0
看到这一幕，犯罪的想法又浮在了他的脑海中。,0
思念是平静的湖水，明澈清透的，荡起阵阵涟漪。,0
我不会输给这座山的，只是不小心跌跤而已,0
有人说，石狮是商品的海洋。,1
奋斗是狂风暴雨后的彩虹。,1
我思想的潮水在放纵奔流。,1
她没有说话，冷若冰霜。,0
副公的铿锵号令，似咚咚战鼓，敲击着全体红岩战士的心灵。,1
他是人民的光明。,1
他如木桩一般站着,0
信任能赶走怀疑,1
我们不能做月光族。,1
时间是一只藏在黑暗中的温暖的手，在你一出神一恍惚之间，物走星移,0
我挣脱不了那如绳索般的记忆,0
好多东西都没了，就象是遗失在风中的烟花，让我来不及说声再见就已经消逝不见。,0
大企业随时有可能在阴沟里翻船,0
巨浪很快就将这艘船吞噬了。,0
他已经闻到了阴谋。,0
学校应该组织好课程任务更好地熔炼学生,0
叶子也快落光了，树的周围铺着一层厚厚的金黄色的地毯。,1
长江黄河是九州大地流淌的血液,1
许多大学生反映到，作业是他们肩上的重担,0
暂时的胜利麻醉了敌人的防备,1
柳树的枝条就好像无数根绿色的丝带一样。,1
他用一个晚上的时间，爆出了好多史诗级的装备。,1
选课系统是学生面前的一道天堑,0
他烦闷地抽起了烟。,0
娶了白玫瑰，白的就是衣服上的一粒饭渣子。,0
在节假日中的我们沉浸在欢乐的氛围中,1
我的一个月奖金就会泡汤。,0
写好信发出，她总担心这信像支火箭，到落地时，火已熄灭，对方收到的只是一段枯枝。,0
深秋的枫叶像一团团火焰。,1
有闪光迷人的数字作证。,1
我像风筝一样，不能远走高飞。,0
他终于像我吐出了实情,1
我的脑子像浆糊一样凝固了无法转动,0
但是，那些陈旧、落后的择业观、等级观，并没有彻底退出历史舞台，在一些人心中还有市场。,0
他开心的像一只欢快的小鸟。,1
人群爆发出阵阵掌声,1
你脑子怕是生锈了吧!,0
警察终止了这场闹剧,1
一到干活时，她就成了大小姐。,0
强者能同命运的风暴抗争,1
仇恨的眼罩蒙蔽了他的双眼,0
她仿佛戴了一张石膏面具,0
我军消灭了敌人的主力部队，扭转了战局,1
雪花从银灰的天空悠悠地飘下，像满天白色的蝴蝶在迎风飘舞,0
火山再次发怒,0
我有看到他像一头狮子向我走来，这不能不令我感到惊骇。,0
腐朽之物不应阻碍新生事物发展,1
省略号是一条漫长的人生道路，等着你去书写它留下的空白。,1
时间如流水,0
娶了红玫瑰，久而久之，红的变成了墙上的一抹蚊子血，白的还是“床前明月光”。,0
可怜的夫妇在一个火柴般大小的房间,0
爱国主义始终是把中华民族坚强团结在一起的精神纽带,1
这个外表粗俗的家伙，眼睛跟刀子一样。,0
这样我们又触及作家“充电”的老话题。,0
没想到，瘦弱的他是家中的顶梁柱。,1
她的脸庞异常苍白，白得像大理石，却又偏偏穿一身黑衣裳，使那脸色的白更显得触目惊心脸庞。,0
新中国成立后，为了打破某些大国的核讹诈，发展国防核能工业，中央对原子能的原料资源铀矿的勘查非常重视。,1
在这一点上这种观点根本不成立,0
远远望去，彩虹那仿佛龙在云雾中盘踞。,1
这个奖杯就一直在这几支队伍里流动着,1
我们自己的一些名牌产品被外资吃掉，或被外国名牌产品挤出市场,0
被愁苦锁住的柳叶眉渐渐舒展开了。,1
在这个问题上船长的思维陷入了怪圈,0
军队和人民像鱼和水一样不可分离。,1
"她像下蛋的母鸡一样,在不停的唠叨。",0
阿拉木图简直成了郁金香的海洋。,1
开放源码将排挤掉私有源码的软件,0
把思想停留在对某些原则、某些本本的教条式理解上,0
鼻子直而高，侧望像脸上斜搁了一张电梯。,1
出国计划泡汤了,0
整个郊区充满着白色污染。,0
那些数以千万计的巨额资金，到底蒸发到哪儿去了？,0
如果只允许我利用你，甚至采取措施限制人家对我们的正当利用，那么人家得不到好处，赚不了钱，只好退避三舍，而我们也就达不到利用人家的目的。,0
