美国江森自控专业汽车内饰部门正领航全球汽车市场，致力于使驾车体验舒适、安全和愉悦。,1
说话带刺会破坏感情,0
他甘心做男爵的爪牙,0
政府向官僚主义开火。,1
青春舞动梦想。,1
在这个问题上要照顾各方利益,0
小张跑步拿到了奖牌真给班级添彩,1
我们是温室里的花草。,0
圆桌上那把遮荫不够大的阳伞，让阳光洒落在文稿上。,1
当时，中国举重男选手陈镜开以１３３公斤的成绩，打破了最轻量级挺举世界纪录。,1
时间是伟大的导师。,1
一路上，我还沉浸在那快乐的时光中。,1
我看到那些岁月如何奔驰，挨过了冬季，便迎来了春天,1
田里的春苗犹如嬉春的女子，恣意舞动她们的嫩绿的衣裳。,1
她是夜明珠，放射出灿烂的光芒。,1
日常百货放血大甩卖。,1
我的心情不会是灰溜溜的。,1
他闭上眼，缓缓地步入梦境。,1
打折是陷阱,0
我的爱如潮水。,1
青阳的豹云旗和下唐的金色菊旗帜在他的头顶招展，有如大海的波涛。,1
"我对电子计算机一点也不懂,实在隔膜得很。",0
她是我柔软的港湾,1
你如花般的笑容在我心底永远珍藏。,1
猫的身体能肆意伸缩，就像橡皮泥一样。,1
季羡林先生的一席话语照亮了我的心扉。,1
往事，总是被人守候成至美的风景,1
那辆汽车在环形交叉处抛锚了。,0
小红的微博账号被黑了。,0
她在舞台上释放出灿烂的光芒,1
小红吃了闭门羹,0
她住在宫殿一般的房子里,1
躺在屋顶编织着自己未来的梦想,1
已经通车一年半的太旧高速公路，再次牵动山西人民的情愫,0
这和我们国情是相悖的，群众对粗制滥造或雷同的应景晚会也是反感的，同时又冲淡了那些具有真正意义的高质量晚会的收视率。,0
迎新晚会对于我而言就好像一场盛宴,1
爱情像糖，甜到忧伤,0
最终，他的目光锁定了诊所事务员相川三郎的身上。,0
大城市在国内出轨，和国际接轨。,1
风水是中国自然科学的萌芽。,1
你必须兑现你的诺言,1
当身着白衣白裤、手舞彩带的官兵组成的秧歌队上场时，整个广场沸腾了。,1
用她的热烈，她的优雅，感染着众生,1
人的心都包着皮。,0
只听到阿丑半楼梯就尖声叫嚷，声音厉而长像特别快车经过小站不停时的汽笛，跟着号啕大哭,0
因为一点小别扭小宝就编哥哥的坏话儿,0
梦像一片雪花，在空中飘舞，想抓住他，可是他已经融化了。,0
但在雨水充富饶肥沃的库斯科峡谷，印加农民们站住了脚跟,1
他心直口快说话从不转弯,0
遇到困难他就成了一只鸵鸟。,0
夺魁呼声最高的北京队在决赛里翻船,0
美感的记忆是人生最可珍的产业。,1
在雪中，人们忘掉了一切，也许，昨天有苦难，有不顺，有灾害，但降雪了，一切的一切都被雪所掩埋，被雪带走了，未来的路上将是一路欢歌，丰收在望。,1
黎明悄悄划破天际,1
茶是灵魂的万金油。,1
他根据头儿的意思造了本假账,0
人类的破话惹得大地发出怒吼,0
这手机没电了就是一块砖。,0
赌客害怕尊容曝光,0
他现在是个泥菩萨。,0
系统意外的抛锚了，让人不知所措。,0
烦忧的缘故是寂寞的秋,0
顾尔谦的兴致像水里浮的软木塞，倾盆大雨都打他不下。,1
在新闻发布会上政府发言人攻击了这些毫无根据的报道,0
这位公子哥花钱总是大手大脚的,0
乘坐的火车突然抛锚了。,0
对张珍珍小伙子还存着希望,1
智勇多困于所溺,0
他的额头热的像一团火,0
你们都是虫子,0
我希望每一个时刻都像彩色蜡笔一般。,1
他如同落进冰窟窿,0
他攻击了我在这个问题上的观点,0
夕阳流淌在布达拉宫蜿蜒迤逦的墙碟,1
乔丹是所有篮球运动员仰望的高峰。,1
影片一开始就渲染了一股诡秘的气氛,0
他的学识纵贯古今，融会中外，真正能读懂陈寅恪的人却不多,1
深情即是一桩悲剧，必得以死来解读。,0
这孩子顽皮得像猴子一样。,1
相机，原来不是那么重要，它不过是我心的批注，眼的旁白。,0
大雾天气下，每个人眼前都仿佛蒙上了一层纱。,1
品德是一朵花,1
过去在他的记忆中如钻石般璀璨。,1
选手们常常卡壳在常用字上,0
兄弟之间应该相互提携。,1
这巴掌大的地方能干嘛？,0
他四肢僵硬，就像一根木棍似的立在原地。,0
"太祖运筹演谋,鞭挞宇内",1
像他们这个年龄的小伙子，有多少还依偎在父母的身旁，享受着温馨的抚爱；有多少正坐在宽敞明亮的教室，遨游于知识的海洋。,1
老师用彩笔耕耘学生的未来。,1
他在草原上发出了狼一般的哀嚎。,0
她的双眼充满了激情的火花。,1
你都是近三十岁的人了，自己该有分寸，用不着我们这些背时的老古董来多嘴。,0
这个汉奸总是给敌人通气,0
恐惧在房间里蔓延,0
多学科多领域交叉研究协同攻关夏商周断代工程曙光初现,1
而月亮像一个披着荧光衣服的小姑娘惬意地望着小星星,1
请看那朵流星，是他们提着灯笼在走。,1
他试图用钢铁意志瓦解他的对手。,1
总之，在这人身上可以看出一种经常的、难忍难熬的心意，就像用一层壳把自己包起来，仿佛要为自己制造一个套子，好隔绝人世，不受外界影响,0
艺术家流产作品相当之多。,0
小心我削你,0
将深色的窗帘吹得像旗子一般飘舞起来。,1
他像醉汉一样跑过去,0
别再互相抱怨，我们是一丘之貉。,0
他待人真抠门,0
这是青草的季节,1
其资源状况已处于衰退状态,0
微风轻抚着脸颊。,1
苦难是人生的导师,1
明镜般的湖面在山谷之间。,1
星星就像无数只眼睛似的一眨一眨的,1
我的人生就像个大谜语，一辈子都在猜谜,0
现在的渐进主义就是一剂强效的镇静剂。,1
近几年烟、酒假冒伪劣产品泛滥，而中桥商场经营的３００多种酒和２００余种烟，从没有消费者投诉。,0
她如同蛇蝎一般。,0
一月二十八日晚，北京市在六个周边区县一次性燃放礼花十五分钟，以渲染春节气氛。,1
人们说的话是其敌人拿过来反对他们的子弹。,0
他陷入了往日的回忆中,0
朱明是综合楼四楼实验室的头脑,1
努力工作让梦想起飞,1
婚姻是一个金漆的鸟笼，笼子外面的鸟想住进去，笼内的鸟想飞出来。,0
"走进这片树林,鸟儿呼唤我的名字,露珠与我交换眼神。",1
他的心灵被世俗淹没,0
很多场大雨过去之后，岁月就从我们生命中裁掉了很大的一截。,0
向日葵在向太阳索取自已的王冠,1
他在领奖台上很闪烁。,1
马拉松是运动员拿自己的毅力与力量在博弈,1
我始终认为，消灭贫困，实现全民族的共同富裕，是建设有中国特色社会主义的最终目标。,1
这些案件爆发太突然而防不胜防,0
阳光如针般刺眼。,0
他有一副死鱼眼。,0
心灵上的枷锁,0
我总爱胡思乱想，像个走失的小鹿,0
青年人要放飞梦想。,1
群众的温饱问题，一直是各级党委、政府的“一块心病”。,0
刀子嘴豆腐心。,1
这些复杂的问题燃烧了我的大脑,1
时间洗刷掉了了伤感,1
她还多次接受纳税人的贿赂,0
听众听到这么多优美的歌喉，欣赏到这么多出色的咏叹调、重唱，一时间，都沉浸在周小燕艺术教育的无穷魅力里。,1
听见眼泪在他心里翻腾,0
语言是文化的路线图。,1
在中华文化中，通州诗乞如昙花一现，但是却留下了“一肩担尽古今愁”的忧国忧民。,1
她就是毒品，让人上瘾。,0
人生即是一杯苦茶，入口苦涩，慢慢的会是丝丝甘甜，缕缕清香。,1
