想当年，我也是个痴情种，结果下了场雨…淹死了。周立波,1
这个演员相当专业，看他时而大哭，时而大笑，时而悲苦愁眉，时而欢乐无限，把南海鳄神展现得形象又生动。,1
中国电子商务的人必须要站起来走路，而不是老是手拉手，老是手拉着手要完蛋。我是说阿里巴巴发现了金矿，那我们绝对不自己去挖，我们希望别人去挖，他挖了金矿给我一块就可以了。马云,0
狼一般是铜头铁背豆腐腰打狼要打腰但是莫寒根本没有这么多顾忌神拳之下,0
搭车之前先寻觅一家书店影印若干讲义给学生因为时间的紧迫我几乎是跑进去的迅速将原稿递交给从未谋面的年轻女店员。,0
成大事者，应心怀天下，岂不知多少穷苦百姓只能画饼充饥，食不果腹,0
这点钱你就别客气了，对我来说只是九牛一毛而已。,1
烟雨中的溧阳一切都是新的。油菜花鲜艳欲滴、羞羞答答，让你不忍肆意触动，桃李如出浴的处子一般楚楚动人，撩拨你的青春情愫。那一抹一抹的烟雨将江南溧阳涂成了淡淡的水墨画，我游弋在这古朴、迷离的水墨画卷中，行进在这如诗如画的烟雨江南！,1
他穿一身惨绿罗衣，头发以竹簪束起，身上一股不同于兰麝的木头的香味。天边晚云渐收，淡天琉璃。惨绿少年的脸如桃杏，姿态闲雅，尚余孤瘦雪霜姿，少年瞳仁灵动，水晶珠一样的吸引人。,1
凡夫俗子亦当如此，酒狂人吵闹，贪嗔痴爱唱逍遥，我不放，管他几世浮屠颠颠倒倒，终究不过一场说笑。墨明棋妙,0
原来我这般脆弱，你的一句话，令我的心痛如刀割。,0
在外人眼里，在亲戚朋友眼里，她痛苦地想到，自己是多么成功的一个人啊——年轻有为的留美博士，男朋友也是一个年轻有为的留美博士，但是只有她自己知道，自己其实是站在一个悬崖边上，再往前走一步，就是粉身碎骨。刘瑜,0
现代化的交通、电信与大众传媒手段使世界越来越小，国际社会如同一个地球村，居住在地球村里的各国人民在文化交流和冲撞中和睦相处、彼此尊重、共求发展。,1
大师琴声一起，全场立即鸦雀无声。,1
冬天，池塘变得寂静了，但寒冷的冬天并没有击败池塘，他还是那样绿，还是那样美，松树和竹子一起陪伴着池塘。,1
对人需要和气，做事要有灵气，工作要有神气，交往要有朝气，经商要有人气，决策要有霸气，团队要有风气，用人要有豪气。,1
世纪年代，早已远离了经济萧条的西方世界在凯恩斯折中主义路线中进入了滞胀阶段，谁来拯救亚当斯密？,0
邪恶的思想已不能再在这心里滋长，正如荨麻不能生在冰山上。,0
门口那两货有些色厉内荏的在那里大声咋呼起来看样子是想通知同伙出来助阵。,0
回忆这东西若是有气味的话，那就是樟脑的香，甜而稳妥，像记得分明的块乐，甜而怅惘，像忘却了的忧愁。张爱玲,0
在接受调查期间的任何时候，跑步团体会员平均的伤残率都较低。,1
在他过去的三次先发这位右投手取得胜负和的自责失分率,0
时值深秋本该万木枯萎凋敞近荒然而这片树林极其繁茂,0
我也要把我家打扮的花枝招展……,1
社区里平米的活动中心成为老人们的乐园每天下午他们聚在一起搓麻将、比棋艺、唠家常安闲舒适其乐融融。,1
信托人性本善。记取，爱心和盼望能化解统统恼怒和沮丧。,0
烦恼如同热锅上的蚂蚁，想找个出口却无处可逃！,0
与其说是为了爱别人而行善，不如说是为了尊敬自己。福楼拜,1
九哥十一这次把事情办砸了还请九哥依法惩处,0
知识分子的标准，知识分子全都住在纽约的格林威治村，愤世嫉俗，行为古怪，并且每个人都以为自己是世界上最后一个知识分子。所以我们还是该以有一份闲差或教职为尺度来结点现在的只是分子，以便比较。王小波,0
我在黑白片中配女主角艾司黛拉尚华配男主角匹普上影老演员路珊配老处女哈维夏姆小姐中叔皇配逃犯马格维奇程之配律师。,0
想起我老婆年前的话：当当网做电商先驱，绝不做先烈钱再多也永远留着过冬的棉袄。谢谢支持我们的顾客,1
屡有妇女哀求供称有切齿之仇未报。,1
一气呵成拿下北疆给鹰赤国一个教训。,0
作为近年出现的一种新型表面式燃气燃烧器，金属纤维燃烧器因其优良的特性赢得了国内外业内人士的青睐，有着广阔的发展前景。,1
在绿色殡葬理念的感召下，一些人开始转变“入土为安”的传统观念，选择树葬、花葬等生态葬法的人越来越多。,1
电话里传来秋桓气急败坏的责骂声看样子是真着急了。,0
只可惜如今污泥沾身布衣荆钗也无法衬托出任何姿容四周又散发着阵阵恶臭让人只会掩鼻而过。,0
没有人能从中途夭折的感情中全身而退，除非把感情当作了游戏。寂月皎皎,0
他们之所以不拘小节，很可能是因为他们总是处于匆忙之中。,0
你们不要以为自己有知识就够了，你们要用你们的全力，去增进别人所得的教导。,1
长期以来李渊如蜗牛一般龟缩在并州虽然不时耳闻目睹四方群豪风起云涌举旗起兵心里有时也难免蠢蠢欲动。,0
一年前的那天晚上，又是闪电又是打雷，雷声非常响亮。全家都很害怕，可是我非常喜欢闪电。,1
学习上他一向自惭形秽。,0
看到这伙杀气腾腾的歹徒他恨恨不已。,0
那就是为什么世俗化的西欧人既不愿、因而也没有能力对抗邪恶，无论是冷战时期的共产主义，还是今天的伊斯兰极权主义。,0
一个人如果站在望不到地平线的大地上，那么他就会觉得人潮汹涌却没有朋友，于是就会分外的感到孤单。,0
你是个贪生怕死的小人，加尔森，你是个贪生怕死的小人，因为我说你是，你听到了没有，我说你是！然而，你看，我其实多软弱无力呀，不过是一口气儿；不过是一道看着你的目光，一种想着你的惨淡思想……我抓住你了。萨特,0
我不知道是不是我上班的时候忘了关水龙头，还是房子越来越有感情。我一直都以为它很坚强，谁知道它会哭得这么厉害。一个人流泪的时候，你只要给她一包纸巾就够了，但是一座房子流泪的话，你就要多做很多事情了。,0
车祸现场围了许多民众，喋喋不休地述说着事情的经过。,0
其实你们家孩子真的可以谈得上孺子可教了。,1
妙招送你，助你早日脱“光”：学习面条，遇水就软柔情多；学习筷子，见多识广学渊博；学习大葱，清白一生无污点。光棍节到了，祝你梦想早成真！,1
成百上千万普通人的生计因此危如累卵，为此必须清晰地指出，是资本积累而非消费才驱动了财富创造。,0
四海升平百姓安居乐业人称尧天舜日以歌颂二帝之德。,1
近代以来梁启超著有《说悔》张文穆著有《行己有耻与悔过自新》鲁迅著有《狂人日记》巴金著有《随想录》《生之忏悔》无不倡扬忏悔之观念。,0
黍粮起，可换来酒二两；云日换，我心自骋玄黄；沧桑去，凝剑胆落铿锵；岁淹及，人世俯仰，相却不过两苍莽。银临,1
对于死板固执的田丰来看一切都是不顺眼的毕竟田丰的眼界太高规矩也太严属于那种严于律己同样也严于律人的人。,1
活总是这样，不能叫人处处都满意。但我们还要热情地活下去。人活一生，值得爱的东西很多，不要因为一个不满意，就灰心。,0
所以手机的地位日益凸现———幽期密约是它传情达意是它东窗事发是它是它还是它。,0
储物袋中只有一种东西无刀鱼大师兄所做的无刀鱼从洞天道碎魂境依次分开足足数百条。,1
由于她平均海拔在米以上，光影变幻，气象万千，使得这里的风光更为神奇。,1
富丽堂皇是花中的珍品。,1
他飞快地穿过冷冷清清的小巷转眼间就到了姨妈家的后围墙下,0
你好，我是灶王爷，我将上天为你言好事，请求玉王大帝赐你：事业成功，爱情甜蜜，家庭幸福，平安健康富贵。作为答谢，你请我吃大餐即可。祝小年快乐！,1
首先，也是最重要的，化费时间格式化你的让它看上去很清晰。,0
的铅笔换校舍从李连杰的壹基金到中国扶贫基金会发起的全民公益启动活动从我做起从日常中践行自己的公益理念这种人人可为的微公益正如春风野火。,1
破灭重生再次封神的大时代多少天骄龙争虎斗傲骨铮铮铸就男儿本色……,0
事实上，牺牲睡眠时间的确会让花时间学习的人得不偿失。,0
轻轻地放下电话，湿湿地满眼泪花；热腾腾团圆汤圆，噼啪啪十五烟花；颤巍巍满头银发，情切切多少牵挂；孤伶伶远方游子，拜年啦家中妈妈！,0
夏至养生有三宝，贴心给你道一道，饮食清淡宜食粥，南瓜百合放里头，益气生津多喝汤，枸杞乌鸡是良方，饮茶品茗养心性，绿茶搭配合欢花。愿快乐安康！,1
国家投巨资，支持重点国有企业的技术改造。,0
踌躇满志的刘经理将利达公司采购部的李经理、花喆公司的张经理请到谈判桌前进行最后的商讨。,0
日月含羞照人行，无言沉默泪晶莹；春夏秋冬时光变，唯有歉意情独钟；风清水静映身影，漫漫田野眼迷蒙；静待谅解信一封。,0
我们为逗留道歉，希望不会给您带来太多的未便。,0
因此，对我们来说，竭尽一切力量向中国运送更多的供用物资是责无旁贷的。,1
全书故事情节虽没有一个主干可是有一个中心贯穿其间那就是反对科举制度和封建礼教的毒害讽刺因热衷功名富贵而造成的极端虚伪、恶劣的社会风气。,0
强巴平措这个人的性情刚烈同时也对献祭这件事情十分的痛恨不经意间透露出也是情有可原的。,1
酒店副总经理丰群说尽管在五星级酒店“坐月子”价格不菲但还是得到了不少年轻妈妈的青睐最多时有位妈妈同时入住。,1
家是一片沙漠的绿洲，使黯然失望的人感到久违的希望；家是一片黑暗的灯火，使孤寂无助的人看到美丽的方向；家是一片海洋的小岛，使疲惫不堪的人找到歇脚的地方。,0
尽管对比现款捷达车型，新捷达的成本削减措施可能是显而易见的，但是有推测称新款捷达可能会提供一个全轮驱动系统供消费者选择。,1
经鉴定是罗堡村从事塑料颗粒加工的邢某等人回收的塑料原料中“二四滴丁脂”超标村民愤怒地找到他们讨公道、要说法群体性事件一触即发。,1
我们继续留守也不过是枉费心机罢了。,0
在一个政府是唯一的雇主的国家里，反抗就等于慢慢地饿死。不劳动者不得食这个旧的原则，已由不服从者不得食这个新的原则所代替。,1
他离家一年多了竟然像泥牛入海一点音信都没有。,0
她每次想到自己寄人篱下的委屈，就伤心掉泪。,0
子曰：“见贤思齐焉，见不贤而内自省也。”。,0
弹指一挥间，流年不复返。风雪交错的夜里，月色显得有些苍茫，窗外的灯火也不似从前那般明亮。只有我依旧如此，欣赏着夜的凄美，品味着夜的芬芳。,1
春姑娘坐着清风叔叔的车悄悄的来到了，燕子匆匆忙忙地从南方赶回北方了。,0
庄子说：“虽富贵，不以养伤身；虽贫贱，不以利累形。”。庄子,0
国庆佳节，秋高气爽；花儿艳艳，鸟儿鸣鸣；欢歌笑语，声声不绝；彩旗飘飘，喜气荡漾；浓浓情谊，源源不断；真真问候，沁入你心：国庆开心！,1
当霍乱席卷柏林的时候，那位奉行乐观主义并相信世界按照某种逻辑运行的黑格尔挂掉了，而叔本华这位悲观主义、非理性主义者活了下来。,1
你指路的一番话说得我晕头转向你先说在大方向上应该怎样走。,1
德拉忐忑不安地从桌上跳下来，走到他身边。,0
海皮斯文化和达索米尔女巫之间有许多共同点。两者都极力推崇母权制，视男性为二等公民。,1
玉米蛋白膜是一种绿色包装，它具有良好的阻气性、阻油性、保香性、防湿性和防紫外线性，因此我们开发玉米蛋白膜具有重大的意义。,1
怒气加上不悦让他萌起想狠狠的推开女娃的念头却总在对上她迷人的单凤眼而下不了手只好任由她蹧蹋自己的新衣服。,0
正义和公道或许会迟到，却绝不会旷课。,1
就在今天晚上，一百个杀气腾腾的獾，提着来复枪，要从马场那边进攻蟾宫。,0
忙忙碌碌的生活，没有使我忘记你的存在！简简单单的緣分，沒有使我轻视与你的相遇！真真切切的情谊，沒有使我忽略你的心情！断断续续的联系，沒有使我忘记对你的惦记！早安，朋友！愿你快快乐乐一整天！,0
重点介绍了四氯化硅的制备及精制工艺,1
祝你一路顺风，半路掉坑，回来之后，人已发疯。,1
我们应该注意自己不用言语去伤害别的同志，但是，当别人用语言来伤害自己的时候，也应该受得起。刘少奇,0
真所谓三日不弹手生荆棘荒疏久了请教罢。,1
第一，正在苦恼的名誉，大多无足轻重。第二，真正重大的名誉，自己无能为力。第三，一旦名誉受诬，基本不要在意。第四，更高一层修炼，排除“名执”“我执”。第五，面对他人受诬，应该仗义执言。余秋雨,1
西面的瀑布凌空三十多米飞泻而下，发出令人惊讶的声响，他像个粗犷的男人在纵情高歌，在两个瀑布下有一块块美丽的岩石，我相信它们并非锤的打击，而是水的且歌且舞。,1
如果一个人充满了快乐、正面的思想，那么好的人、事、物都会和他共鸣，并且被他吸引过来；同样的，如果一个人总是带着悲观的、愤世嫉俗的思想频率，那么，难怪这个人常会有倒霉的事发生在他身上。,0
在龙门与冯军宋哲元部发生激战龙门为洛阳屏障地形险要过此即直达洛阳地平衍无险可守。,0
干务实之事，坚持科学发展不动摇；做守信之人，维护公平正义不含糊；立崇学之志，遵循客观规律不折腾；积向善之德，甘奉献乐助人不懈怠。,1
波涛汹涌的涛我们在一座小岛上旅游结果遇到歹徒逃得仓皇让几位见笑了,0
那里人多,1
对方居然没有拒绝冯正顿时心花怒发,0
他有恃无恐地说：有办法你去告我呀！。,1
沉沉心事北南东，一睨人材海内空。壮岁始参周史席，髫年惜堕晋贤风。功高拜将成仙外，才尽回肠荡气中。万一禅阒砉然破，美人如玉剑如虹。,0
给人一种天地崩于色而处之泰然的感觉。,1
李元霸双翅腾开霎时可至千里但见那辽阔汪洋浪翻潮涌偶尔有青山绿岛点缀浮鱼灵兽嬉戏畅耍一派祥和宁静的仙景幅象。,1
全区以太鲁阁峡谷、立雾溪流域及中横公路东段沿线为主体并且涵盖南湖中央尖连峰、奇莱连峰、合欢山群、太鲁阁大山、清水断崖、三栈溪流域。,1
就连看似中立的“落花人独立微雨燕双飞”也充满着感伤愁绪。,0
他对同志不是满腔热情而是冷冷清清,0
哀哀父母，生我劬劳，欲报深恩，昊天罔极。,0
确实是的，“羊凄惨地咩咩叫着，”那是我还没出生呢。,0
一句简短的问候，感谢不了父母几十年的教导；一句朴素的寒暄，感谢不了父母几十年的养育；一句真诚的祝福，只想父母心得到慰藉，感恩节快乐！,1
周一创,1
英雄无用武之地。,0
宽容是一缕阳光，能照亮人们心中的黑暗，融化人们心头的坚冰；宽容是一提清水，能抹去人们满腔的愤怒。,0
圣诞美，圣诞乐，快乐心中涌，祝福手中握，条条短信是礼物，句句话语是快乐！礼物堆成堆，快乐汇成河，圣诞老人在说话，祝你快乐笑哈哈！,1
那阵我沉浸在弥尔顿的散文中，他的回肠百转在我脑中久久不能消散。,0
青春是一笔不耐花销的财富，时光匆匆如水，流逝不回……,0
索贿受贿，贪赃枉法，只是一时的风光，但他的代价却是一生牢狱生涯。,1
该破碎的友情常被我们捆扎、粘合着，而不该破碎的友情却又常常被我们捏碎了。两种情况都是悲剧，但不该破碎的友情是那么珍贵，它居然被我们亲手捏碎，这对人类良知的打击几乎是致命的。,0
美德带来名誉，名誉则带来虚荣。托·富勒,1
藏柒扬气呼呼一掌拍在桌上一屁股坐在了椅子上“老子找了这么久找到这小子的时候奄奄一息好不容易坚持来了你就这么让他死了?老子不干”。,0
吊足观众胃口无论是“一起案件两份证词”的悬疑谜题还是杨幂、鹿晗、朱亚文、王景春之间紧张惊悚的“肉搏血战”都令观众看得血脉喷张期待满值。,0
他罢免了由马斯哈多夫的亲信担任的高级领导职务。,1
再向上走，便到了山顶，山顶风光无限优美，好似仙境。,1
爱是当你失落时他的一句问候；爱是当你孤独是他的温暖陪伴；爱是当你气馁时他的一个支持。,0
这位名叫朴旺子的岁韩国女游客月日凌晨时分到朝鲜北江原道温井里金刚山特区高尔夫球场附近的海边浴场散步误入朝鲜警戒线一方的军事禁区。,0
解除武装的和平是软弱的和平,1
上面的方法本质上是一种间歇训练，其最快和最慢的跑都要在田径场或者一块平整的地面上进行，而跨步跑没有这么多要求，你几乎可以任何时候任何地方进行，它只占用你训练最后的几分钟时间。,1
我照顾过的男病人，大都深深愧疚把那么多的时间花在工作的蝇营狗苟上。,0
商业周期的问题是关于普遍性的繁荣与萧条的问题；它并不探究特定行业中发生的这类问题，它也不是要搞清是什么因素使得某一特定的行业发生相对的繁荣或者相对的低迷。……我们要解释的是具有普遍性的经济繁荣和商业中的不景气现象。默里·罗斯巴德,0
同时泛珠三角应引入补偿机制从而使合作内容进一步细化,0
李工急痛攻心忙咬舌尖血引符“符咒严严兵将赫赫即到奉行安魂定魄四维八仪收斩妖魔神笔一下百鬼减亡”。,1
气体和氧气产生更炽热火焰的便携助燃剂，常用于接合、焊接和玻璃吹制。,1
乔布斯走后，苹果的江山就有点摇摇欲坠的感觉了。,0
男孩和男人最大的区别，不是年龄，而是一个总是忙着表达自己、证明自己，生怕世界忽略了他，一个懂得委屈自己、照顾别人，克制自己、成全别人。桐华,0
因为你们都是我的后盾，所以即使前面有千军万马，我也是不怕的。,1
我常想：杨柳婀娜多姿，可谓妩媚极了，桃李绚烂多彩，可谓鲜艳极了……鲜艳,1
紧急的时候得到帮助昌宝贵的，然而并不是人人都会给予及时的帮助；但愿老天爷让我们别交上愚蠢的朋友，因为殷勤过分的蠢才比任何敌人还要危险。,0
现代的大厦管理维修是一门专业，即使业主觉得责无旁贷，执行起来也可能不知从何入手。,1
都说自古多情伤离别，且莫泪流。今天的分别，是为了明天的聚首。该留的时候留，该走的时候走，别让轻盈的脚步染上离愁。人生就是一段旅程，虽然我们都有自己的追求，但再远的距离也冲不淡友情的烈酒。愿你一路顺风，善自珍重，常开笑口！,0
莱昂纳多用奢侈欧洲游和华美约会俘获了布莱克的芳心，但是现在看来他们似乎更愿意享受单车给他们带来的这种简单的快乐。,1
秋风将冷寂大把大把地撒向大地，艳阳下便有了声声低吟。我侧耳倾听，可是风声里所有关于你的消息都叫静谧，每一次的错过都叫忘记。,1
妖皇心痛地抚了抚焦黑的头发,0
你责问，你憎恨，你给我增添新的伤痕，我也无法容忍你们麻木不仁的愚蠢。费尼克斯,0
这等战熊城的热闹景致却从不曾在人族仆役面前展露过只因这时节人族仆役早被赶回各自陋屋工舍只等监工抛掷粗契才是另一番热闹。,1
不要为旧的伤痛浪费新的眼泪！眼泪，没有用，给仇人看，让他们高兴？给亲人看，让他们伤心？自己苦自己？自己可怜自己？自己糟蹋自己？烫自己的脸？把脸烫焦？那样心只会更快地苍老！,0
水电站正式发电的日期已是指日可待过几天我们就能用上电灯看到电视啦,1
尽管如此，历史教导我们，过渡期的有名无实领袖有时候可以成为强大而有效率的政治家。,1
老公说真是个好地方，除了有阵阵风声，其他的都很知趣地装聋作哑，远离城市的灯光，漆黑的天幕都是一种诱惑。,0
说句公道话这样做并没有什么不对的。,1
不忧愁的脸，是我的少年，不仓皇的眼，等岁月改变，最熟悉你我的街，已是人去夕阳斜，人和人互相在街边，道再见……老狼,0
具体是什么东西他也说不清楚或许那只是一种感觉一种似曾相识的感觉这种感觉在他下车伊始便开始逐渐显露出来最后终结在那座破败似曾相识的老宅。,0
漫说子云才无见帮扶志已灰弹铗回文何处去哀哀说道伤心泪满腮冷眼怕睁开满目难看似插柴。,0
不管你是猫哭耗子开具虚情假意的空头支票还是惺惺作态作揖讨赏都将面临法律的考量或审判再不会有掬把辛酸痛悔泪拍拍屁股就走人的好事发生。,0
“今我睹子之难穷也，吾非至于子之门则殆矣，吾长见笑于大方之家。,1
我后面的女人，不知道是谁，悄声说着镇静药。,1
有这样的人，她陪你一起哭一起笑一起减肥一起暴饮暴食，她陪你度过所有美丽、出糗、骄傲、低落的时刻，现在她又自愿做绿叶衬托你的幸福，请珍惜这样的好姐妹。,0
无庸置疑，皇帝的道歉缺乏诚意，悲剧结尾双方以泪洗面。教皇痛心的遗训是这样的：“我一直崇尚公正、憎恨邪恶，故而死于流放。”。,0
“兵行诡道,1
老师总是语重心长的教导我们。,1
山主告诉他：将九龙山的龙嘴凿开，清冽的甘泉就会喷涌而出，源头活水便取之不尽，用之不竭了。,1
勃然变色上前观望惊曰“怎么此地还有刘备军马?”。,0
在中国近代史上，林则徐虎门销烟是值得大书特书的。,1
愿忏悔的宽恕能净化行恶者与被恶行凌侮者。,0
年前他赖以维生的三轮车生意面临取缔他欲哭无泪。,0
做演员真的很被动，就坐在那边，看谁给你好的剧本，不见得几个都满意。可是又不想自己空在那从几个不满意中选。我是要真真正正去演一个好戏，而不是在一部电影中充当一个电影明星。,0
反转日，反转看生活：遇事莫心急，先把事儿明；有错莫迁怒，先反省自己；前方有阻碍，绕道再前行；换位来思考，真心换真意；距离虽遥远，真情不变浅；烦恼莫忧愁，未来更幸运！今天反转日，祝你忘记烦恼，让幸福满溢！,0
不过，来自其他国家且热衷于人权改善的电脑高手们一直在利用代理服务器帮助缅甸国民自由上网，而且代理服务器还会不断更新，防止被政府封锁。,1
可见复方大黄煎剂保留灌肠可缓解尿毒症病人症状,1
在这个现代化的城市里，我竟然发现了一段废弃的铁轨，两边早已杂草丛生，有几朵白色的野花，也有飞舞的蜻蜓。钟声响起，如此寂寞，如此荒凉。,0
烈日炎炎奔走忙，汗流浃背饿断肠；想吃碗面细思量，不如省下给儿郎！你是我应该感恩的人，在父亲节到来之际，真诚的对您说一声：爸，你辛苦了！,0
反对农会的土豪劣绅的家里，一群人涌进去，杀猪出谷。,0
春天不播种，夏天就不会生长，秋天就不能收割，冬天就不能品尝。人类要在竞争中生存，便要勤奋，要在社会中发展，便要奋斗。古往今来，任何的成功与收获，无不是脚踏实地，艰苦卓着，勤奋辛劳的结果。,1
七一建党节送你七要：世界要和平，矛盾要和解，国家要和谐，社会要和谐，家庭要和满，朋友要和心，待人要和气。凡事奉行七要到底，社会和谐大家发财。,1
一谈起老张这几个人简直推崇备至都说他是一个有胆有识、带头实干的好干部。,1
对上庞冲韩秀兰两人不解,0
一名日本官员说，在两艘中国测量船进入有争议水域并拒绝离开后，东京星期一对北京提出抗议。,0
古人谨守的“吏道”是一种严格自律的精神这种珍视自身名誉、看重品格操守的观念让他们能够自觉做到不违法乱纪、假公营私。,1
充满爱情的目光，就是你所需要的符咒，在这样的目光看来，你已经是够美得了。甚至你的严峻，也是超乎美之上的力量。,0
这里有没有闭门造车，而最重要的是，互联网为我们提供了一个空间挤满了人谁热衷于沟通，并分享产品和经验。,1
毛党国的内斗血淋淋。。“文攻武卫”饿殍遍野,0
昨天中华民族艺术珍品馆举办“龙人康陶艺精品展”共展出聋人康志敏的作品约件作品分为十二大系列全部以纯手工雕塑形式出现。,1
这个迹象表明，印度消费者日益青睐在线预订模式，意识度也日益增加，虽然他们现在没有在线预订，但转化为在线预订也为时不远了。,1
李广明的“冷墨”创造，的确让人有耳目一新之感，的确为水墨实验开拓出了崭新的的艺术空间。,1
热热闹闹的场面有但是冷冷清清的独处更多,0
年出生的萨奇为实现科索沃独立曾出生入死，不过屡屡化险为夷，因而获得毒蛇的绰号。,1
头头是道直可说得朱衣点头奈何历史并不是证明历史自有其中道理。,0
我不再装模作样地拥有很多朋友，而是回到了孤单之中，以真正的我开始了独自的生活。有时我也会因为寂寞而难以忍受空虚的折磨，但我宁愿以这样的方式来维护自己的自尊，也不愿以耻辱为代价去换取那种表面的朋友。,0
春回大地来到这漫漫无边的草原上真叫人心旷神怡。,1
周皇后与崇祯帝相爱甚笃信邸时曾诞下一女不幸夭折今年二月才诞下皇长子朱慈烺后来夜梦明月入怀遂复有孕。,0
更不消说自汉城、平壤狼奔豚突的残兵弱将,0
改革中充满着错综复杂的矛盾，最为引人注目的是资产阶级立宪派与清政府在宪政模式问题上存在的冲突。,0
我欣赏云。她整日飘以荡荡，四处游走，她大方地展现出她的美。,1
素魅流邙一个血腥、狂暴但是却极负正义的少年至尊在这个纷乱残酷的世界里他为了自己的正义以杀止杀以杀证道最终成就一代杀戮之神,1
要为之努力，脚踏实地的朝着自己的目标一步一步向前走，每天都实现一点，每天都进步一点。,1
我从未见过，在任何真正出色广告诞生的过程中，没有一点疑惑、有堆满的字纸篓、有殚精竭虑、有对自己恼怒甚至咒诅。,0
她悔恨交加一把冲到门口拉开门柄道“快出去找人。,0
眼泪顺着他的脸哗哗地淌它可怜兮兮地哀号起来,0
可悲的是，现在很多年轻人更熟悉努尔哈赤、成吉思汗这些屠杀无数汉人的刽子手的英雄事迹而对自己本民族的英雄一无所知。何其悲哉！,0
我是不相信天才的，我只是相信勤奋，只要刻苦钻研，一定会取好成绩。,1
真挚的友情如同美酒，越久越香醇；真挚的友情如同鲜花绽放，飘香四溢。即使很久没联系，也不会淡薄。朋友，在国庆来临之际，愿你快乐久久！,1
天际雷鸣电闪长街走石飞沙雨点零落砸下耳边一时噼叭连响。,0
名誉分享到清晨的美丽和清新。它里边有着玫瑰的芬芳、缎子的柔和和青年面颊上的色泽。,1
爸爸不论何时你都是我的拐杖，给我支持，给我方向，给我力量，让我可以走好今后的每一段路。也许有一天，你老到无法再给我支持，但在我心里那份浓浓的父爱仍然会帮助我直到永远！,1
对于梁朝伟来说和他心仪已久的导演李安的合作仿佛是一连串的痛苦严峻的考验,0
墨子毷氉烦恶,0
日下午点左右成都某体育高校航空港校区体育系辅修武术专业的大二男生窦平化名在学校体操馆练习后空翻动作时不慎摔落。,0
开心是生活的良药，健康是欢乐的回馈。愁肠百结，不如心存雅量。怨气冲天，不如心平气和。世界保健日，祝笑口常开。,0
欧米茄公司称，这座倒计时钟由专家研发，专为年伦敦奥运设计，在揭幕前已进行全面检测。,1
蹴球、陀螺、射弩、高脚竞速、板鞋竞速、押加、武术、珍珠球以往大家只能在文艺表演中看到的民族传统体育运动都成了比赛项目真真令大家耳目一新。,1
在此期间，刘畅心急如焚，因为周围的同学开始纷纷表现出流感的症状。,0
如今见这位小叔子正当英年绰有丰仪又如此知疼知热早已芳心暗许免不了另眼看待。,1
搜捕对某人，通常是潜逃犯，所进行的有组织的仔细搜索追捕。,0
喜剧与惊悚结合得恰到好处，它也许是影史上最受欢迎的西部片。,0
如果罚不当罪罚不过罪那刑罚的威慑力就会大打折扣甚至丧失殆尽通过刑罚处罚来预防犯罪的目的也将会成为泡影。,0
据港媒报道中国“拍打拉筋自愈法”始创人萧宏慈卷入澳大利亚一宗小孩丧命案中。,0
王建得了消息细细追问唐道袭时唐道袭早已有备只说不知华洪病重,0
奉行造句,1
他是色厉内荏你不要怕他。,0
如果你只是为了得到什么东西而帮助别人，那你就会失望。,0
邢台市宁晋县男子张某某多次强奸智障女刘某某后畏罪潜逃宁晋县警方将其列为网上逃犯进行抓捕。,0
性格不那么温和的女人也许会抱怨，她却只是失望，她失望了，她自告奋勇要想改造的这个人现在不接受改造了。,0
使用双手的是劳工，使用双手和头脑的海员，使用双手、头脑与心灵的是艺术家，只有互助双手、头脑、心灵再加上双脚的才是推销员。,1
珠儿的外貌中蕴含着万千变化之美：在她这一个孩子身上，综合着从农家婴儿野花似的美到小公主的典雅高贵的气质的无所不包的独到之处。,1
孙先生说他所能做的就是按照和冯女士的约定把自己的户口迁出来其他的爱莫能助。,0
今天是国际盲人节，愿快乐的看不见忧伤，悠闲的看不见忙碌，轻松的看不见压抑，幸福的看不见痛苦。不过，千万别对我的短信视而不见哦！,0
如果你在时机成熟前过急行动，你将必得去擦抹悔恨的眼泪而如果你放过一次成熟的时机，你将永远抹不干懊丧的眼泪。威廉・布莱克,0
再不发威莫棋分分钟都有被杀的可能性那样岂非对不住自己。,0
有些日历，特别是为农民印制的日历，上面竟然包括了天气预报的内容，这实在是不可宽恕的欺骗行径。,1
总统札达里也在十月成为卡拉奇海湾扶轮社的名誉社员,1
星星守护着月亮，所以月亮睡的安详，温暖守护着春天，所以春天笑得灿烂，我守护着你，所以希望你一辈子都快快乐乐，亲爱的，生日快乐。,1
我淌下泪来，思及芸芸众生还有如那些小舟般，为达彼岸，努力地划行，既费时又耗力反观我们同修，是何其幸运呀！,0
富贵不能淫，贫贱不能移，威武不能屈。恭者不侮人，俭者不夺人。,0
以广州岩栖谷隐俱乐部为例这里是穗港合资集美容、休闲为一体的高端消费场所由于港客减少显得冷清多了。,0
病人接受止痛药物、卧床休息及合身束腹带治疗，未经外科手术，症状即见缓解。,1
由于苏轼、苏辙、黄鲁直、李公麟、米芾等都是千百年难遇的翰苑奇才后人景仰之余纷纷摹绘《西园雅集图》。,1
徵候及症状为非特异性，常被误诊为类似病毒疾病，轻则恶心、头痛，重则中枢神经系统功能不良。,0
小雪可是一位有心人很懂得欣赏美人美景的热衷棋局与茶香,1
